tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.639804280208047,1.7392715566219894,-1.1268665175115122,-0.13213369169660177,-0.6114256773572968,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.6945800303390406,-0.350425708713752,0.4367063578023897,0.24007233991987353,0.19187444781019292,1.1755481969635544,-0.4431739221788545,-0.33971791537014007,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008703,0
-0.4635981991813197,-0.007496546442317594,0.37352721714938075,-0.13213369169660177,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.07284443567809208,-0.3880212839434864,0.4367063578023897,-0.022719497330732027,-0.4629833363634176,-0.1603968968633578,-0.3747015360160451,0.11698836659939188,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005698,0
-0.5517012396946834,0.24938111577302163,-0.3189621988479546,0.4269651448193433,-0.20271246459396086,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.21882204967943045,-0.19925233581322346,0.4367063578023897,-0.29646099446677937,0.08273148378125776,0.06983796878307776,-0.42658370866381035,-0.10304969737406788,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007670,0
-0.111186037127865,1.161296816637476,-0.8750521844215722,1.2656133995932608,0.0016441417877070192,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9486294690706513,-0.27048602407697503,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.028455627482546566,0.23404596447032983,-0.19280919318992762,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005089,0
-0.904113401748138,0.4291954793237591,-0.9170212399365621,0.4269651448193433,-0.40706907097562883,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.12938051712280943,0.27313978981674253,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.946689278609717,-0.7575594381527675,-0.41880594427246687,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008352,0
0.2412261249255897,-0.4313446890976272,1.4909533202359897,0.14741572656137075,-0.6114256773572968,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.29144792891048327,-0.4041545231043555,0.4367063578023897,-0.5264038520610592,-0.4629833363634176,-0.5516990229493672,0.34613174139867775,0.1590783655426165,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000268,0
-0.4635981991813197,0.3392882975483905,-0.17731663648486315,0.9860639813352884,-0.5928478040498725,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5442876084100384,-0.36911935346094676,0.4367063578023897,-0.022719497330732027,-0.4629833363634176,-0.0030211659151612703,-0.27751286746532794,0.03199582047079571,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008931,0
-0.904113401748138,-0.13593537754998722,0.3682810852100069,0.4269651448193433,0.26173436809164813,-0.433733869006062,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.20490981851079446,1.5974944029804845,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.0490647391274113,-0.7549643596565525,0.01550109115520746,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004235,0
1.0341534895458628,-1.201977675743645,-0.8330831289065822,-1.250331364728492,-0.7600486638166917,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.5600885757501362,-0.4258251449085656,0.4367063578023897,-0.3922705184643959,-0.19012592629107994,-0.7189835962165243,-0.35680062081524566,-0.8298470150333266,1.293404817133974,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002965,1
0.06502004389886236,1.7264276735112223,-0.25076248363609577,-0.9707819464705194,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.6626020613050458,-0.4226660965084366,0.4367063578023897,-0.3259408480045075,-0.4629833363634176,0.002359200954862431,0.330217661522797,0.7074942591091615,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003055,0
-0.639804280208047,1.3667989464097472,0.6253415502393207,1.2656133995932608,-0.6485814239721455,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.601818803765037,-0.3692755677624554,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,0.9389017274636738,-0.3184882286223277,1.4429045881351805,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007431,0
0.2412261249255897,-0.6496907019806656,0.22138939090754203,-1.5298807829864645,-0.20271246459396086,1.631665507213281,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.9435549457870258,-0.3445603131427778,0.4367063578023897,-0.06651813687249958,0.6284463039259331,-0.5979402871045163,-0.2479292497124281,-0.4155828362452829,4.6055810453899895,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006394,1
-0.19928907764122866,0.48057101176682704,0.9033865430261298,0.9860639813352884,-0.7414707905092672,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,1.010367515213206,-0.4216169660434491,0.4367063578023897,-0.6796990904572457,-0.13555444427661237,-0.17496872380300557,0.1460862429902413,0.8629889077147295,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006790,0
1.0341534895458628,-0.5854712864268308,-0.8750521844215722,-1.5298807829864645,-0.48138056420532627,-1.122200327745843,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.2808761449917754,-0.40106936041262015,0.4367063578023897,-0.6796990904572457,0.08273148378125776,-0.6373813653544964,-0.136153829208614,-0.6643038531665386,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006400,1
0.41743220595231706,-0.5854712864268308,-0.6494685110285008,-0.13213369169660177,3.141304730742424,-0.433733869006062,3.645702748156381,1.4832396974191326,0.7146630043687674,-0.6584550200993294,0.07206978069180166,-2.2898681966350067,-0.5444385859900223,0.5000428168330684,-0.6009803702150625,-0.007123145708611516,-0.6037419241851678,0.6309695714827709,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007080,1
0.5936382869790444,1.8163348552865908,0.8509252236323922,0.9860639813352884,-0.4442248175904775,0.25473258973371904,1.059282699803281,-0.674199862463242,0.7146630043687674,1.86453818365971,-0.38998950714222286,0.4367063578023897,-0.43765397720010907,-0.11832134469309633,-0.2125486985420974,1.6568999321019073,2.113717331910498,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006512,0
-0.904113401748138,0.6603853753175646,0.5046805156337245,-0.13213369169660177,-0.31417970443850707,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.5543689353438325,0.4570779305339289,0.4367063578023897,1.6197294854855522,-0.4629833363634176,2.3138993174888425,-0.7429574454823942,0.7333603781508473,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001985,0
-0.375495158667956,-1.0221633121929075,-0.24551635169672198,-1.5298807829864645,-0.48138056420532627,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.3483000595249903,-0.3447528838341659,0.4367063578023897,0.18258662552130353,0.3555888938535955,-0.6339812724019119,-0.6395408656447118,-0.7236740447260935,1.293404817133974,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008232,1
0.06502004389886236,1.6108327255143198,0.7827255084205332,1.2656133995932608,-0.6114256773572968,-1.122200327745843,0.19714268368558077,1.4832396974191326,0.7146630043687674,1.8156235853769416,-0.4005527577075339,0.4367063578023897,-0.6796990904572457,-0.21111495783510587,-0.025887725112762477,0.8056116568817316,1.8371529952249985,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006238,0
-0.904113401748138,1.0071702193082726,2.477226124838255,0.9860639813352884,-0.7414707905092672,-1.122200327745843,1.059282699803281,1.4832396974191326,-0.6940025758587636,1.8986533940036692,-0.3890375167651283,0.4367063578023897,-0.6796990904572457,2.811305584504635,2.86471437580753,-0.6967697590169264,2.811669186973531,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000776,0
-0.904113401748138,-0.7524417668668012,-0.8435753927853298,-1.250331364728492,1.0977386669257443,0.9431990484735001,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.2701496131342187,3.2529376694351617,-2.2898681966350067,2.7694437734569513,6.085594505372687,0.06983796878307776,-0.8056452866790011,-0.7030353193755547,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008688,1
0.5055352464656807,0.9429508037544378,-0.5812687958166421,-0.9707819464705194,-0.49995843751275065,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.03663230933190429,-0.3945808579922216,0.4367063578023897,-0.5519530584604236,-0.4629833363634176,-0.33817318552706116,0.4507080012691055,0.007619373206379778,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001884,0
-0.19928907764122866,-0.5469396370945299,-0.7019298304222383,0.7065145630773159,-0.49995843751275065,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.3248034238984808,-0.3669106407969354,0.4367063578023897,-0.6796990904572457,-0.13555444427661237,-0.5013776472511168,-0.26678478802261985,-0.6047440670171493,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007244,0
-0.639804280208047,-1.13775826018981,-0.09337852545488325,-1.809430201244437,1.5064518796890802,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4800428398958112,0.7240162570623414,-2.2898681966350067,-0.6796990904572457,0.8467322319838034,-0.6523417743458683,-0.7420416169260684,-0.777058464235164,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000411,1
1.2984626110859538,-1.0221633121929075,-0.43962323345355075,-1.250331364728492,0.3546237346287699,1.631665507213281,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.306563366019083,-0.3382131239779724,0.4367063578023897,-0.3390430051323868,-0.22044341629911746,-0.6985830385010173,-0.06775626111243327,-0.7417126157017611,1.955840062785177,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000646,1
-0.023082996614501323,-0.9322561304175387,-0.9275135038153096,2.383811072625151,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,2.1233285845962984,-0.0011928293236909654,-0.40515294299110544,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.640781458307081,-0.01788309210562429,-0.7646806460131218,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001844,0
-0.375495158667956,2.150275816166532,-1.2317891562989873,-0.13213369169660177,-0.48138056420532627,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.9266925016627153,-0.3447528838341659,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.6257531665306422,-0.09238248919130365,-0.41393065481958363,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009517,0
-0.8160103612347744,-0.855192831752937,0.5414034392093405,0.4269651448193433,-0.6857371705869942,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.204916284001802,-0.35104373687928325,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.3041722560012163,-0.7016287767885365,-0.5104072161038603,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007648,0
2.1794930162195905,0.2236933495514878,-0.15633210872736822,-0.13213369169660177,-0.49995843751275065,0.25473258973371904,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.04054386418221592,-0.4110556438778054,0.4367063578023897,-0.5554056539197971,-0.3744890412048216,-0.5989695044307042,1.8941480213816015,-0.019167633843072632,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009056,0
-0.28739211815459237,0.08241063533305128,0.23712778672566312,0.14741572656137075,-0.36991332436078006,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.19325580457532873,-0.3264527551933056,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.25430422602997704,-0.18768407983927393,0.11314230491989528,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009304,0
0.6817413274924081,-0.5469396370945299,0.3630349532706331,1.5451628178512333,-0.2956018311310827,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.37020325491728195,-0.3758944762375255,0.4367063578023897,-0.5647276616601058,-0.4629833363634176,-0.6135807146864051,0.8198991365683135,-0.3023406962313693,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002992,0
-0.8160103612347744,-0.6240029357591316,1.9473667989615058,1.2656133995932608,0.2803122413990724,3.697064883432624,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.7590198720998519,0.6211145675013868,0.4367063578023897,4.685634253409283,-0.4629833363634176,-0.05936556341513283,-0.6353898484665698,0.03930875465012026,0.851781320033172,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008668,0
1.1222565300592264,0.9686385699759716,-0.182562768424237,0.7065145630773159,-0.38849119766820445,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.844590175113896,-0.3941908460889663,0.4367063578023897,-0.49574480438182184,-0.3320117795286955,-0.443440063339077,1.646965755477315,0.37369944123509496,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002354,0
1.8270808541661359,3.3319130623570925,1.191923799691686,1.8247122361092059,-0.4256469442830532,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,3.298869054492197,-0.404464586631731,0.4367063578023897,-0.6100194366407974,-0.4629833363634176,-0.284389897004361,5.173191114400329,4.202805947412336,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003886,0
-0.023082996614501323,-0.2515303255468898,0.6096031544211996,-0.4116831099545743,-0.7414707905092672,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.11374076321256807,-0.4223797779223222,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.46057653182010294,-0.0604199340235608,0.023707828400894183,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004088,0
0.8579474085191354,-0.9707877797498395,-0.6914375665434909,-0.4116831099545743,1.134894413540593,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.0334803820364689,-0.24147890055111929,-2.2898681966350067,-0.575179609732573,-0.16532070719359465,-0.6849826666906793,-0.0185467560670163,-0.7474546232796012,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001963,1
-0.904113401748138,1.469550011295883,0.4941882517549769,-0.13213369169660177,2.6397021514419663,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.0791624902094168,6.306310805340455,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,3.5991344535657803,-0.7249262914248708,1.3890597246222265,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001655,0
