tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.8160103612347744,2.175963582388066,-0.8330831289065822,-0.4116831099545743,-0.07266735144199032,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9725020512498751,0.2659028793622959,0.4367063578023897,0.8532532935046195,-0.4629833363634176,2.905515491238544,-0.6207199653283296,0.13892716913736614,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009874,0
-0.111186037127865,-0.46987633842992815,-0.24551635169672198,-0.13213369169660177,-0.49995843751275065,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.44323885271669367,-0.3727825182831444,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4995230510951616,-0.24418003326247747,-0.4348402295841714,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003342,0
1.21035957057259,-0.3799691566545594,-0.046163338000519374,-0.4116831099545743,0.05737776170998023,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.4244472593121016,-0.35900979898626406,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.6190731725328877,0.6603842474763619,-0.31783328271497563,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004385,0
-0.8160103612347744,0.8145119726467682,-0.34519285854482334,2.1042616543671784,-0.20271246459396086,-1.122200327745843,0.19714268368558077,-0.674199862463242,2.1233285845962984,1.2320760571412046,0.13503541531105182,0.4367063578023897,-0.6796990904572457,0.6284463039259331,1.4638760793427195,-0.60288278403614,0.154013481499899,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007623,0
-0.8160103612347744,-0.9194122473067718,-0.6547146429678746,-1.5298807829864645,1.1720501601554418,3.008598424692843,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.4227405776041258,1.518491463852775,-2.2898681966350067,3.9191580614283503,1.719875944215284,-0.3721741150529061,-0.7853141698325207,-0.7248657821479093,3.2807105540875834,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001362,1
-0.639804280208047,-0.8423489486421699,1.3125848342972821,1.5451628178512333,-0.38849119766820445,0.25473258973371904,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.5057366142152097,-0.23732655442153164,0.4367063578023897,0.24007233991987353,-0.4629833363634176,-0.4646566433632042,-0.46912747818050865,-0.3722198450560278,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008219,0
-0.639804280208047,-0.7652856499775682,-0.9275135038153096,-0.9707819464705194,2.435345545060298,1.631665507213281,1.059282699803281,-0.674199862463242,2.1233285845962984,-1.1986931678274861,1.1952627332799262,-2.2898681966350067,1.1598437702969928,0.8467322319838034,-0.4156953048459876,-0.7033745316765401,-0.7231323458979952,1.955840062785177,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000376,1
-0.904113401748138,-0.6625345850914326,-0.6389762471497533,0.14741572656137075,-0.2770239578236583,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5962733955716876,0.5306531868208035,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.21264187279162636,-0.7824918660969147,-0.6290392594573505,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009221,0
-0.7279073207214107,-1.227665441965179,-0.6074994555135109,-0.6912325282125469,0.930537807158925,-0.433733869006062,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.2810777715304513,0.7145913275379897,-2.2898681966350067,-0.10484194647154621,1.1741611240706087,-0.7053832244061863,-0.7451382535726463,-0.8348848141346392,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009058,1
0.5936382869790444,1.9447736863942604,-0.6704530387859959,1.8247122361092059,0.5775582143178623,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.7488045504597542,-0.27405067907464326,-2.2898681966350067,-0.43765397720010907,-0.4629833363634176,-0.19107442726261642,1.585323981693758,0.2816918952826278,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003629,0
0.15312308441222602,0.06956675222228435,-0.3661773863023183,-0.13213369169660177,-0.12840097136426346,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.13269365784810133,-0.3266584951306043,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4256041471649481,0.07221310083263964,-0.2168877060988894,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008197,0
-0.7279073207214107,0.6603853753175646,-0.24551635169672198,0.9860639813352884,-0.12840097136426346,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.7303889036078772,0.00026452611542212494,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,0.7940577676835745,-0.5378049212666709,0.15626153163650633,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001375,0
-0.5517012396946834,-0.7524417668668012,1.401769077266636,-0.13213369169660177,-0.03551160482714165,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.05797086261481948,-0.13128049308462084,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.46057653182010294,-0.4741347465656239,-0.25093347744485683,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001077,0
-0.023082996614501323,-0.816661182420636,-0.5288074764229047,0.7065145630773159,-0.10982309805683907,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.44106128609899414,-0.30523730039004765,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6101806217338206,-0.18412883615465697,-0.665928949650833,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004356,0
-0.904113401748138,-1.1506021433005769,0.26335844642253187,0.9860639813352884,-0.7228929172018429,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.27625175338532876,-0.35224988862169104,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5625793203976377,-0.7714963813419966,-0.769826784880054,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008739,0
-0.19928907764122866,0.159473933997653,-0.33994672660544956,-0.9707819464705194,0.3174679880139212,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3915418082001976,-0.18175077073181206,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.27697151238054035,-0.2874221047343772,-0.15933220561346334,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009315,0
-0.8160103612347744,-0.22584255932535585,-0.20354729618173192,-0.13213369169660177,0.7819148206995303,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.26935612576261364,1.1258890716990426,-2.2898681966350067,0.8532532935046195,-0.4629833363634176,0.362245962705344,-0.7060568979171553,-0.28988162318511224,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003541,0
-0.111186037127865,-0.6111590526483647,0.4784498559368558,1.2656133995932608,0.6518697075475596,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.25930865864554753,-0.13787945751342207,-2.2898681966350067,-0.26162116755855513,-0.4629833363634176,-0.5403241665261755,-0.002794782002164499,-0.32184185404290183,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002249,0
0.32932916543895335,-1.2148215588544118,-1.1530971772083811,-0.4116831099545743,-0.38849119766820445,-1.122200327745843,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.3525342168371837,-0.3752523523388736,0.4367063578023897,-0.6796990904572457,0.3555888938535955,-0.7181335729783781,-0.416670314835504,-0.8384871113414918,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007524,1
-0.639804280208047,-1.0992266108575093,-0.7071759623616122,-1.250331364728492,1.0420050470034712,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4494359313248122,0.488393018953549,-2.2898681966350067,-0.21981337526868608,0.8467322319838034,-0.6278611050872599,-0.737835178957831,-0.7925781356601754,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007277,1
-0.904113401748138,0.19800558332995397,-1.2475275521171085,-0.4116831099545743,-0.23986821120880963,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.462554675121843,0.604228443107678,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.5794792397305921,-0.7778974825980098,-0.6701271155685934,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004205,0
3.941553826486864,-0.08455984510691932,1.8214596324165362,-0.13213369169660177,0.8004926940069546,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.5233587736954819,-0.36883824206174187,-2.2898681966350067,-0.639358238247723,-0.4629833363634176,-0.6606451592406009,4.340127966003009,0.737775223599847,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006395,0
1.4746686921126813,-0.6882223513129664,1.5748914312659699,0.14741572656137075,-0.5371141841275993,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.15272887030147667,-0.40955285279280024,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6638786414677411,1.3952722372592665,-0.13549745717714567,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000749,0
0.2412261249255897,1.790647089065057,-0.3714235182416921,-1.250331364728492,-0.7043150438944186,0.25473258973371904,1.059282699803281,1.4832396974191326,0.7146630043687674,0.5539253569587453,-0.41769866173198683,0.4367063578023897,-0.37310861366487263,-0.026411480247677296,-0.08112615831167372,0.4723886143544076,0.5933041461460762,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005485,0
0.8579474085191354,-0.5726274033160639,-0.06714786575801449,-0.6912325282125469,-0.7043150438944186,3.008598424692843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.6663991057231593,-0.42040319654511127,0.4367063578023897,-0.05258220610920993,-0.4629833363634176,-0.6274901858560689,0.24631335635793625,-0.43976968891986445,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003582,0
0.41743220595231706,-0.6625345850914326,-0.12485531709112564,-1.5298807829864645,0.5775582143178623,3.697064883432624,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.071708773769416,-0.25511831327415396,-2.2898681966350067,0.26712444081331815,-0.07777287508482322,-0.6153807638965968,-0.23430404846748543,-0.5069403436040323,3.9431457997387866,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003738,1
-0.4635981991813197,0.13378616777611915,-0.8750521844215722,0.14741572656137075,-0.6671592972795699,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.15789697518258614,-0.39432192743766625,0.4367063578023897,0.3057702992325248,-0.4629833363634176,-0.09628085832890736,-0.4222692001548871,-0.4701589931761694,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008115,0
2.267596056732954,-1.0221633121929075,-1.299988871510846,-0.13213369169660177,-0.2770239578236583,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-1.16865081356478,-0.39913673061188654,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.7064569379701604,0.4327890743115251,-0.821667362729045,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006863,0
-0.639804280208047,0.1080984015545851,0.8824020152686344,-0.6912325282125469,-0.4628026908979019,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.10659671825243526,-0.2750262725189384,0.4367063578023897,0.24007233991987353,-0.4629833363634176,0.13919986501580145,-0.5239829762168897,0.4846935311124014,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007470,0
-0.4635981991813197,-0.855192831752937,-0.39240804599918705,-1.5298807829864645,-0.7414707905092672,-1.122200327745843,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.2900703151553958,-0.4195245014143857,0.4367063578023897,-0.6796990904572457,1.4080389041326122,-0.5450931280700603,-0.6556683155624597,-0.659861922776134,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007888,1
0.32932916543895335,3.0108159845879183,0.027282509150713074,2.1042616543671784,-0.16555671797911212,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,2.795205960879844,-0.34490867679705833,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.12083936307184522,1.72098576272867,1.8530789407710837,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002957,0
1.5627717326260449,-0.5084079877622291,-0.880298316360946,-0.4116831099545743,0.15026712824710203,-1.122200327745843,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.7968514762464545,-0.3616685350923988,0.4367063578023897,-0.6796990904572457,-0.026411480247677296,-0.646901625621733,0.5288166773097446,-0.645073544769055,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007737,1
-0.7279073207214107,-0.5597835202052968,2.0627817016277286,-0.9707819464705194,-0.7043150438944186,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.03014640027754778,-0.38822899746527256,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.17496872380300557,-0.6161976288565487,0.16167851991748747,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001232,0
0.2412261249255897,-0.8937244810852378,1.3702922856303936,0.9860639813352884,0.09453350832482882,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.27439032373850336,-0.3012190695343576,0.4367063578023897,-0.37310861366487263,-0.4629833363634176,-0.6496216999838007,0.33792669342506054,-0.4229228553660126,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007093,0
-0.4635981991813197,1.0200141024190392,-0.1878089003636108,-0.4116831099545743,-0.5556920574350237,-1.122200327745843,1.059282699803281,-0.674199862463242,-0.6940025758587636,0.44081286876157594,-0.35651806647258705,0.4367063578023897,-0.6796990904572457,0.4725277838845973,0.3059015652053724,-0.29884432957302964,0.39707374566752907,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000692,0
